opportunity_nbr,true_label
700521684_0,1
700530227_0,1
700550017_0,1
700491202_1,0
700579653_1,0
700653394_0,1
700441479_0,1
700500809_1,0
700388724_1,0
700555967_0,1
700656763_0,1
700604666_4,0
700576945_0,1
700619387_0,1
700578542_0,1
700557878_1,0
700586759_1,0
700645018_0,1
700526523_1,0
700642150_0,1
700574555_0,1
700624895_0,1
700621469_0,1
700556230_0,1
700632735_0,1
700512234_0,1
700526858_0,1
700637074_1,0
700607261_1,0
700561746_1,0
700311207_3,0
700586927_0,1
700647871_0,1
700585396_0,1
700553173_0,1
700596309_1,0
700572998_0,1
700619831_0,1
700666038_4,1
700554381_1,0
700609368_1,0
700490425_1,0
700532063_0,1
700519866_1,0
700634906_0,1
700607145_0,1
700523329_0,1
700530641_0,1
700615422_0,1
700589659_0,1
700625612_0,1
700642038_0,1
700582738_0,1
700534949_0,1
700620831_0,1
700574118_0,1
700539591_1,0
700552452_0,1
700535791_0,1
700598372_1,0
700640952_0,1
700486089_0,1
700367224_3,0
700617177_0,1
700454846_6,0
700658885_0,1
700647599_1,0
700641616_0,1
700560561_0,1
700624526_1,0
700655258_0,1
700605762_0,1
700619599_0,1
700591104_1,0
700635161_1,0
700495580_1,0
700543308_0,1
700639998_7,0
700510505_3,0
700543652_0,1
700552581_1,0
700527018_0,1
700414121_1,0
700461238_1,0
700663075_0,1
700644241_5,1
700585735_1,0
700581673_0,1
700435951_1,0
700601325_0,1
700450533_1,0
700535484_1,0
700615888_1,0
700533380_0,1
700537033_0,1
700584362_0,1
700663703_0,1
700535966_0,1
700556187_0,1
700453152_1,0
700655399_6,0
700516808_0,1
700572301_0,1
700393429_1,0
700533154_1,0
700637768_1,0
700540652_0,1
700559613_1,0
700542123_0,1
700621749_0,1
700525056_0,1
700633077_1,0
700591510_4,0
700551026_1,0
700483146_1,0
700478884_1,0
700527095_0,1
700587557_0,1
700602961_0,1
700584505_4,0
700640565_0,1
700653958_0,1
700652996_5,1
700579048_0,1
700607788_0,1
700590018_1,0
700524883_0,1
700529664_0,1
700528929_0,1
700471907_1,0
700636407_5,1
700581903_0,1
700653725_0,1
700558688_0,1
700618805_0,1
700542538_1,0
700606007_0,1
700546739_0,1
700459151_1,0
700416471_1,0
700529502_1,0
700658460_0,1
700647912_0,1
700511372_1,0
700604380_0,1
700664667_1,0
700656312_6,1
700520351_0,1
700593991_1,0
700634285_1,0
700608918_0,1
700665386_0,1
700663037_0,1
700594091_0,1
700619946_0,1
700675560_0,1
700586536_0,1
700553448_1,0
700649934_5,1
700520716_1,0
700620079_0,1
700592202_0,1
700546732_0,1
700572471_1,0
700599399_1,0
700575067_1,0
700621438_0,1
700560633_1,0
700571501_1,0
700665905_0,1
700325041_1,0
700553059_1,0
700602460_0,1
700633174_0,1
700422480_1,0
700620587_0,1
700516329_0,1
700642411_3,0
700662622_0,1
700577172_4,1
700536294_0,1
700637717_0,1
700528462_1,0
700590345_0,1
700611201_1,0
700571857_1,0
700587216_0,1
700613312_0,1
700635800_1,0
700602501_0,1
700457982_0,1
700629498_1,0
700643172_0,1
700576868_1,0
700598511_1,0
700628211_1,0
700656709_0,1
700560381_1,0
700657453_0,1
700561835_1,0
700619658_0,1
700540444_1,0
700620131_0,1
700561342_0,1
700560826_1,0
700642497_0,1
700668230_0,1
700579410_0,1
700642704_2,1
700622222_1,0
700646634_4,1
700615463_0,1
700570209_0,1
700523766_0,1
700629493_1,0
700614641_1,0
700626655_0,1
700591502_0,1
700642163_4,0
700644002_4,0
700531323_0,1
700614114_6,0
700572811_1,0
700657995_2,1
700561975_0,1
700584133_1,0
700586833_0,1
700434132_1,0
700409728_1,0
700590961_1,0
700629528_0,1
700525780_0,1
700543968_0,1
700600505_0,1
700591162_2,0
700654455_0,1
700525366_0,1
700469705_1,0
700542782_0,1
700574534_0,1
700518843_1,0
700529609_0,1
700482994_0,1
700549161_0,1
700625445_1,0
700658058_0,1
700639595_7,0
700638891_1,0
700576286_0,1
700588414_0,1
700639655_0,1
700533654_0,1
700640175_4,0
700587977_0,1
700581507_0,1
700595013_0,1
700554604_0,1
700656997_0,1
700542720_0,1
700629508_0,1
700479082_0,1
700607575_0,1
700414105_1,0
700576942_0,1
700529018_0,1
700654205_0,1
700660528_0,1
700472367_4,0
700638573_0,1
700650879_0,1
700541643_0,1
700657228_5,0
700552865_0,1
700526973_0,1
700576319_0,1
700452326_1,0
700534175_0,1
700668142_0,1
700659754_1,0
700543671_0,1
700588899_0,1
700615495_1,0
700667731_6,1
700578077_0,1
700627201_0,1
700536885_0,1
700604144_4,0
700658503_6,1
700612307_0,1
700545842_0,1
700571246_0,1
700415282_0,1
700529570_0,1
700639712_0,1
700550806_1,0
700489715_0,1
700590324_1,0
700526050_0,1
700530504_0,1
700523563_1,0
700507856_1,0
700349104_1,0
700658172_0,1
700621005_0,1
700592291_0,1
700484945_0,1
700616791_1,0
700442715_1,0
700661931_0,1
700667360_0,1
700639455_0,1
700672038_0,1
700493574_1,0
700652648_0,1
700631013_3,0
700598809_0,1
700540116_0,1
700524963_0,1
700539085_1,0
700658553_1,0
700591646_0,1
700622988_0,1
700498341_1,0
700489236_0,1
700583502_0,1
700506310_1,0
700618944_0,1
700537876_0,1
700516815_0,1
700630882_4,0
700583260_0,1
700615257_1,0
700504983_0,1
700524198_0,1
700524346_0,1
700633140_0,1
700605375_0,1
700504691_0,1
700521470_0,1
700619365_0,1
700528601_0,1
700602619_0,1
700582905_5,0
700659817_0,1
700606303_0,1
700652375_1,0
700455488_1,0
700519962_1,0
700659606_4,0
700597966_6,0
700574181_1,0
700538691_0,1
700632328_1,0
700593198_0,1
700614558_1,0
700672500_1,0
700631925_1,0
700561158_0,1
700530149_0,1
700642587_7,0
700612372_0,1
700545207_0,1
700574988_0,1
700646636_0,1
700594666_1,0
700577219_0,1
700584210_0,1
700625575_0,1
700572997_0,1
700451683_1,0
700523618_0,1
700556635_1,0
700536246_0,1
700660378_0,1
700642970_0,1
700640994_0,1
700652423_0,1
700654020_3,0
700556002_1,0
700513478_1,0
700668685_0,1
700576333_1,0
700605596_6,0
700600318_2,0
700530338_0,1
700619414_0,1
700667268_0,1
700601444_0,1
700630045_0,1
700633892_1,0
700579332_0,1
700574643_0,1
700625631_3,0
700626811_3,0
700579832_0,1
700538777_0,1
700620948_4,1
700635040_0,1
700595350_0,1
700542125_0,1
700636009_0,1
700543329_0,1
700642996_4,1
700329478_1,0
700659477_6,1
700634242_0,1
700651974_0,1
700625944_1,0
700560322_1,0
700459427_1,0
700612089_0,1
700479627_0,1
700636890_6,1
700544962_0,1
700640928_0,1
700538641_0,1
700644315_0,1
700598464_1,0
700634524_0,1
700460811_1,0
700326583_1,0
700536178_6,0
700647846_0,1
700486285_5,0
700613583_1,0
700529044_0,1
700583346_0,1
700455606_1,0
700513878_0,1
700593975_0,1
700484125_0,1
700582874_1,0
700547887_1,0
700573654_0,1
700631065_0,1
700586860_0,1
700538992_0,1
700650122_0,1
700628085_0,1
700585034_0,1
700584736_1,0
700595080_1,0
700549424_0,1
700655633_2,0
700636918_1,0
700643002_5,1
700571591_0,1
700532861_0,1
700469587_1,0
700625959_1,0
700545951_0,1
700649563_5,1
700436485_1,0
700638076_1,0
700590599_5,0
700590829_6,1
700603564_0,1
700528582_0,1
700510313_1,0
700612231_0,1
700608995_1,0
700652265_0,1
700554752_1,0
700572034_0,1
700610397_1,0
700530328_0,1
700629578_0,1
700515299_0,1
700580715_0,1
700459030_1,0
700500981_0,1
700414136_0,1
700595251_0,1
700488154_1,0
700519492_0,1
700655619_0,1
700490689_1,0
700456638_0,1
700639932_0,1
700627601_0,1
700547034_0,1
700562638_0,1
700538521_0,1
700618910_0,1
700545223_1,0
700503235_1,0
700549292_0,1
700654152_0,1
700584164_1,0
700576589_0,1
700143101_1,0
700483017_1,0
700496017_1,0
700517384_1,0
700580773_0,1
700620990_3,0
700651624_0,1
700636319_0,1
700594204_1,0
700538261_0,1
700550789_0,1
700555731_1,0
700629053_4,1
700488358_0,1
700628871_1,0
700637768_4,0
700643934_1,0
700586106_0,1
700651932_1,0
700590412_0,1
700544260_0,1
700632687_0,1
700609001_6,0
700623935_0,1
700570134_1,0
700521680_1,0
700518095_0,1
700629556_1,0
700558861_0,1
700541702_0,1
700573568_0,1
700527909_0,1
700619807_0,1
700612604_1,0
700674051_0,1
700540846_1,0
700576643_0,1
700572167_0,1
700570071_0,1
700641606_0,1
700435508_1,0
700601126_0,1
700646632_5,0
700654236_1,0
700520600_1,0
700555721_0,1
700439912_1,0
700558941_0,1
700477681_1,0
700577329_1,0
700549424_4,1
700552234_1,0
700461616_0,1
700657773_0,1
700632225_0,1
700607402_0,1
700530613_0,1
700543199_1,0
700672409_1,0
700602283_0,1
700513469_0,1
700450243_1,0
700604924_0,1
700582122_1,0
700577533_0,1
700540575_0,1
700616498_0,1
700525208_0,1
700545746_0,1
700602422_0,1
700559299_0,1
700647250_1,0
700667677_1,0
700557316_0,1
700606523_0,1
700356498_1,0
700612710_1,0
700528256_0,1
700655507_4,1
700647124_4,1
700551445_0,1
700640212_0,1
700581922_0,1
700670255_0,1
700536496_0,1
700577566_0,1
700544643_0,1
700578335_1,0
700615653_1,0
700642772_0,1
700640768_0,1
700558478_1,0
700607023_0,1
700626887_0,1
700651380_0,1
700638508_0,1
700576529_1,0
700625676_1,0
700662787_0,1
700532204_0,1
700559117_0,1
700513063_1,0
700589017_0,1
700661407_0,1
700600423_1,0
700599744_1,0
700527576_0,1
700662631_0,1
700573373_0,1
700673569_0,1
700552103_0,1
700642149_0,1
700638693_0,1
700587681_0,1
700503076_0,1
700397120_1,0
700353329_0,1
700646640_2,1
700661985_0,1
700652218_0,1
700647258_5,1
700490948_1,0
700591661_0,1
700538084_1,0
700529273_1,0
700619422_0,1
700602769_0,1
700583167_0,1
700516543_0,1
700555901_0,1
700635926_0,1
700626158_1,0
700510583_1,0
700535807_0,1
700460581_1,0
700465923_1,0
700659297_1,0
700541082_0,1
700479696_1,0
700646304_6,1
700488850_1,0
700649498_1,0
700518608_1,0
700609482_1,0
700587175_0,1
700559732_1,0
700620208_1,0
700638629_6,1
700656506_0,1
700406510_1,0
700595857_0,1
700522910_0,1
700578934_1,0
700554244_0,1
700559077_0,1
700525102_1,0
700521139_1,0
700472011_4,0
700557742_0,1
700675458_0,1
700508958_0,1
700555535_0,1
700499169_0,1
700659959_0,1
700523346_1,0
700667718_0,1
700581736_0,1
700524988_0,1
700635266_0,1
700609888_0,1
700556467_1,0
700593919_0,1
700586249_0,1
700613945_1,0
700590093_1,0
700576341_0,1
700643897_0,1
700622626_0,1
700616866_3,0
700638581_5,1
700648061_4,1
700537915_0,1
700617825_1,0
700642830_7,0
700574878_0,1
700630606_0,1
700581702_2,0
700521770_1,0
700647134_0,1
700525593_1,0
700601296_0,1
700548898_0,1
700613927_1,0
700542030_0,1
700636958_4,1
700659861_5,1
700576115_0,1
700612346_1,0
700594617_0,1
700547075_0,1
700572517_0,1
700633089_4,0
700619536_4,1
700581411_0,1
700656906_0,1
700539200_1,0
700574547_0,1
700512350_1,0
700595612_1,0
700529823_0,1
700593981_0,1
700526112_0,1
700558894_0,1
700614458_0,1
700534660_1,0
700525675_0,1
700607100_0,1
700578572_0,1
700662536_1,0
700531177_0,1
700607106_0,1
700528794_0,1
700549079_1,0
700493745_1,0
700589154_0,1
700485847_0,1
700602885_0,1
700604181_0,1
700577663_1,0
700523050_1,0
700528813_0,1
700583694_0,1
700532247_0,1
700611666_0,1
700653592_0,1
700559530_0,1
700614522_0,1
700592548_1,0
700562215_0,1
700654128_0,1
700618759_0,1
700634770_0,1
700520872_0,1
700469463_1,0
700585357_0,1
700556725_0,1
700545632_0,1
700539572_0,1
700496380_1,0
700603049_1,0
700673758_1,0
700586262_0,1
700537803_0,1
700643066_7,0
700588564_0,1
700545217_1,0
700603942_0,1
700583934_0,1
700605293_1,0
700671450_0,1
700560719_0,1
700549007_1,0
700583283_0,1
700634413_0,1
700577504_0,1
700628883_6,0
700634763_6,1
700539427_0,1
700554412_1,0
700632532_0,1
700581137_1,0
700596126_0,1
700652324_0,1
700593933_0,1
700577850_0,1
700505104_1,0
700620977_0,1
700669895_1,0
700576005_0,1
700625275_3,1
700625455_3,0
700610235_1,0
700450112_1,0
700432027_1,0
700536950_0,1
700655712_0,1
700570311_0,1
700597029_0,1
700652999_5,1
700542507_0,1
700647240_1,0
700541548_0,1
700651307_0,1
700611023_0,1
700613842_1,0
700652388_0,1
700557221_5,0
700643287_1,0
700523667_0,1
700578475_0,1
700549740_1,0
700666798_0,1
700532772_1,0
700673055_0,1
700594225_0,1
700640183_0,1
700542500_0,1
700544020_1,0
700604272_0,1
700529793_0,1
700501925_1,0
700636827_0,1
700660166_1,0
700650744_2,0
700589111_0,1
700660695_0,1
700627204_4,1
700557629_0,1
700574876_0,1
700670234_0,1
700580772_0,1
700552912_0,1
700593894_1,0
700592860_0,1
700529163_0,1
700541932_1,0
700647928_4,0
700348878_1,0
700594435_0,1
700577349_4,1
700539464_0,1
700616894_0,1
700550776_0,1
700635698_1,0
700646987_0,1
700549902_1,0
700662385_0,1
700549624_0,1
700552906_0,1
700524727_0,1
700596346_6,0
700436248_1,0
700585487_1,0
700535736_0,1
700474513_1,0
700672769_0,1
700668015_0,1
700644361_7,0
700657642_0,1
700527512_0,1
700620400_0,1
700507183_1,0
700559930_0,1
700610182_0,1
700650898_0,1
700667624_0,1
700525065_0,1
700581773_1,0
700490534_1,0
700632106_0,1
700561274_0,1
700650598_0,1
700524153_0,1
700666342_0,1
700525070_0,1
700672629_0,1
700632513_0,1
700644500_0,1
700625351_0,1
700634402_3,0
700672230_0,1
700551968_1,0
700671475_0,1
700410851_1,0
700555474_0,1
700496766_1,0
700612556_0,1
700523122_1,0
700523520_0,1
700620540_0,1
700606877_0,1
700600585_0,1
700570247_0,1
700579949_0,1
700575848_0,1
700631814_0,1
700530894_0,1
700601123_1,0
700553495_0,1
700618033_0,1
700597517_0,1
700597655_0,1
700513727_1,0
700519099_1,0
700508047_1,0
700495316_0,1
700579907_0,1
700656003_0,1
700649737_4,1
700521444_0,1
700561005_0,1
700635621_6,1
700647266_1,0
700561831_0,1
700610589_6,1
700602383_4,0
700644885_5,0
700618070_0,1
700632581_0,1
700547183_0,1
700612574_0,1
700636620_1,0
700580716_0,1
700510515_0,1
700562610_0,1
700328956_1,0
700536550_0,1
700483002_1,0
700662507_0,1
700672100_0,1
700527879_0,1
700571893_0,1
700619101_0,1
700576738_0,1
700578930_0,1
700570885_1,0
700626778_0,1
700573072_0,1
700549316_0,1
700536769_0,1
700635424_1,0
700474565_0,1
700640121_3,0
700391975_1,0
700655972_0,1
700533870_0,1
700627059_0,1
700647799_0,1
700572564_0,1
700540279_0,1
700524706_0,1
700552089_0,1
700603226_0,1
700629502_1,0
700628210_1,0
700558316_0,1
700662475_0,1
700646698_5,1
700658430_0,1
700545035_1,0
700571408_0,1
700661221_1,0
700481548_0,1
700630455_0,1
700590912_4,1
700610450_0,1
700612001_0,1
700572515_1,0
700638226_6,1
700612186_0,1
700611969_0,1
700655539_0,1
700648549_0,1
700615577_0,1
700583296_0,1
700509244_0,1
700459603_0,1
700669680_0,1
700611004_3,1
700508172_1,0
700525412_1,0
700556750_0,1
700545249_0,1
700606641_1,0
700535114_1,0
700625254_1,0
700639829_0,1
700664536_0,1
700582889_0,1
700454120_1,0
700509566_1,0
700578318_0,1
700633287_0,1
700607842_0,1
700580368_0,1
700618850_0,1
700609310_0,1
700435750_0,1
700486606_1,0
700586646_0,1
700635294_0,1
700666708_4,1
700627249_2,0
700651926_0,1
700477086_1,0
700529353_0,1
700434300_0,1
700605262_0,1
700580393_0,1
700484531_0,1
700516359_1,0
700664481_4,0
700627331_6,1
700612771_1,0
700466514_1,0
700553816_1,0
700633465_1,0
700550788_1,0
700658097_0,1
700545141_1,0
700647569_5,0
700494320_1,0
700479027_1,0
700558123_0,1
700504043_0,1
700617627_0,1
700520776_0,1
700576789_1,0
700622284_0,1
700603641_0,1
700522974_1,0
700525401_0,1
700636786_4,0
700555659_1,0
700655222_0,1
700505601_1,0
700509050_3,1
700533449_0,1
700536451_0,1
700638277_0,1
700615154_1,0
700636201_0,1
700598863_0,1
700601340_3,0
700597678_0,1
700520904_0,1
700517640_0,1
700562396_1,0
700577636_0,1
700572894_3,1
700537211_5,1
700607454_1,0
700485037_1,0
700602560_0,1
700625989_0,1
700542658_0,1
700546372_0,1
700570015_0,1
700388299_1,0
700570719_1,0
700628197_0,1
700605869_3,1
700656505_7,0
700641045_1,0
700469976_1,0
700653657_3,0
700505404_0,1
700646968_1,0
700483611_0,1
700546780_0,1
700664589_4,0
700450435_1,0
700617258_0,1
700655695_4,0
700524678_0,1
700571826_1,0
700507276_0,1
700651057_0,1
700612713_0,1
700588144_0,1
700612877_1,0
700630791_2,0
700556075_1,0
700578230_1,0
700659775_0,1
700534496_1,0
700636961_0,1
700620860_0,1
700594691_0,1
700590826_1,0
700530306_0,1
700605414_1,0
700541689_1,0
700607981_0,1
700632303_0,1
700671534_0,1
700488507_1,0
700661275_0,1
700556007_3,1
700525460_0,1
700667713_0,1
700354850_1,0
700573647_1,0
700653010_0,1
700548379_0,1
700445853_0,1
700603660_1,0
700615029_0,1
700560136_0,1
700665289_0,1
700578258_0,1
700647011_0,1
700557546_0,1
700513407_0,1
700644591_0,1
700605757_0,1
700581118_0,1
700347753_1,0
700584058_0,1
700604409_1,0
700638521_0,1
700647922_0,1
700574845_0,1
700628495_1,0
700648124_0,1
700604031_1,0
700667758_0,1
700448806_1,0
700560362_0,1
700606117_0,1
700647336_0,1
700537325_0,1
700488393_0,1
700534239_0,1
700579655_0,1
700601315_0,1
700537751_1,0
700622368_5,0
700444045_1,0
700560904_0,1
700574014_1,0
700583320_0,1
700452129_1,0
700577723_0,1
700630077_0,1
700527691_0,1
700613472_0,1
700543185_0,1
700656729_0,1
700597442_0,1
700575985_0,1
700489742_4,1
700651253_0,1
700522873_0,1
700503595_0,1
700607030_0,1
700653430_1,0
700499087_1,0
700459731_1,0
700550773_0,1
700570377_0,1
700665896_0,1
700575062_2,0
700605487_1,0
700599356_0,1
700607422_0,1
700591792_3,0
700536786_1,0
700555305_1,0
700607863_0,1
700615055_0,1
700631818_0,1
700640564_7,0
700668818_0,1
700629176_0,1
700580526_0,1
700491799_0,1
700466717_0,1
700581014_0,1
700520805_0,1
700546469_0,1
700651363_0,1
700497248_0,1
700526316_0,1
700526319_0,1
700639732_4,1
700612259_0,1
700607095_4,1
700560634_0,1
700628349_1,0
700481988_1,0
700503639_1,0
700635524_0,1
700591217_0,1
700524892_1,0
700650766_1,0
700524393_0,1
700592921_0,1
700603361_0,1
700562326_1,0
700546012_0,1
700515955_1,0
700543861_0,1
700528728_0,1
700594762_4,1
700587837_0,1
700666717_5,1
700606558_1,0
700538499_1,0
700660775_0,1
700621279_1,0
700657034_4,1
700541467_0,1
700528328_0,1
700499493_1,0
700578506_1,0
700619895_4,1
700483893_0,1
700485114_4,0
700510725_0,1
700618758_1,0
700470048_1,0
700606837_0,1
700551826_1,0
700613360_0,1
700499698_4,0
700594071_0,1
700520551_0,1
700332018_1,0
700523066_0,1
700650571_0,1
700666423_3,1
700651065_5,1
700644939_0,1
700589652_0,1
700626437_0,1
700525435_0,1
700533395_0,1
700656412_4,1
700527235_1,0
700657455_4,1
700613521_0,1
700551053_1,0
700658509_0,1
700633221_0,1
700538887_0,1
700642137_0,1
700470766_0,1
700534525_0,1
700660104_0,1
700657642_4,1
700574498_1,0
700577726_0,1
700574035_0,1
700611315_0,1
700532340_0,1
700673121_0,1
700577749_1,0
700547843_1,0
700653576_3,1
700524181_0,1
700484584_1,0
700521652_0,1
700529338_0,1
700666413_1,0
700613214_0,1
700669690_1,0
700603220_0,1
700572595_0,1
700642213_1,0
700533652_1,0
700581541_0,1
700604210_1,0
700628357_0,1
700610884_0,1
700499180_1,0
700589087_0,1
700591806_0,1
700644962_0,1
700552863_1,0
700559508_0,1
700524327_0,1
700609798_1,0
700599159_0,1
700556878_1,0
700620584_0,1
700577361_0,1
700557521_1,0
700634347_1,0
700615456_1,0
700587173_0,1
700491619_0,1
700559376_1,0
700658678_0,1
700555661_0,1
700618793_0,1
700479451_0,1
700656876_0,1
700543648_0,1
700558130_1,0
700545120_1,0
700627277_0,1
700483846_0,1
700558947_1,0
700607627_0,1
700639956_2,1
700649664_1,0
700541373_0,1
700410952_1,0
700556816_0,1
700618962_0,1
700529029_0,1
700559213_1,0
700665625_4,0
700536563_1,0
700539282_0,1
700531347_0,1
700606406_0,1
700629407_0,1
700597225_0,1
700602826_1,0
700575409_1,0
700559629_0,1
700516504_0,1
700590246_6,1
700658556_7,0
700606412_0,1
700493964_0,1
700606843_0,1
700558698_0,1
700599538_4,1
700525632_1,0
700584121_0,1
700539182_1,0
700558878_0,1
700518091_1,0
700526269_0,1
700551927_0,1
700551610_1,0
700646733_0,1
700629518_0,1
700615680_0,1
700519892_0,1
700538620_0,1
700675499_0,1
700537446_1,0
700579704_1,0
700656113_4,1
700539495_0,1
700620675_0,1
700562196_0,1
700623424_0,1
700657661_6,0
700517067_1,0
700489304_0,1
700473518_0,1
700530457_0,1
700534058_0,1
700615056_1,0
700622610_1,0
700572633_1,0
700556476_0,1
700635700_1,0
700639881_1,0
700618523_0,1
700619613_1,0
700578382_0,1
700610950_0,1
700604824_1,0
700535352_0,1
700396355_2,0
700520050_0,1
700656292_5,1
700639926_3,0
700536520_0,1
700613757_0,1
700636615_1,0
700556040_1,0
700570446_0,1
700460916_1,0
700634309_0,1
700588917_0,1
700609211_0,1
700525586_1,0
700558294_3,0
700636305_3,1
700550760_0,1
700625573_1,0
700561352_1,0
700578271_0,1
700614738_0,1
700515461_1,0
700550414_0,1
700312954_0,1
700621368_4,1
700601479_0,1
700529096_3,0
700588783_4,0
700488108_3,0
700498320_0,1
700636568_1,0
700585336_0,1
700605453_1,0
700605144_0,1
700329705_1,0
700528922_0,1
700594502_1,0
700558098_0,1
700559807_0,1
700578957_0,1
700534526_0,1
700559810_3,0
700587027_0,1
700548985_1,0
700612858_0,1
700654317_1,0
700662447_0,1
700604128_0,1
700534769_0,1
700543711_1,0
700449701_0,1
700532616_6,1
700639495_3,0
700521329_0,1
700610346_0,1
700493299_1,0
700587682_4,1
700620863_3,0
700666087_0,1
700674186_0,1
700533629_0,1
700624280_3,0
700635181_0,1
700558011_1,0
700546438_0,1
700616249_0,1
700639528_4,0
700598076_1,0
700640695_1,0
700637499_1,0
700578975_0,1
700598257_0,1
700668448_6,1
700641355_0,1
700595029_6,1
700550898_0,1
700642077_0,1
700630748_1,0
700642260_0,1
700603874_1,0
700615762_0,1
700629940_0,1
700527677_0,1
700555681_1,0
700656791_0,1
700599833_1,0
700659303_0,1
700611384_0,1
700619781_0,1
700632816_0,1
700539307_0,1
700540717_0,1
700633184_1,0
700591784_3,0
700534868_0,1
700657511_0,1
700637958_0,1
700506928_1,0
700531412_1,0
700532744_0,1
700504108_1,0
700477730_1,0
700594022_0,1
700516070_1,0
700516948_0,1
700585438_0,1
700571724_0,1
700627949_1,0
700546093_1,0
700538105_1,0
700673838_0,1
700452427_0,1
700553359_0,1
700572725_0,1
700623553_1,0
700536392_2,0
700561948_0,1
